"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
gtr_var_ml_2,coded_variant_interpretation_and_result_return,,text,"Variant 2: For primary mtDNA abnormalities mutant load (%)",,,number,0,100,,"[gtr_type] = '7' and [gtr_no_var] > '1'",,RH,,,,
gtr_var_ml_tissue_2,coded_variant_interpretation_and_result_return,,text,"Variant 2: For which tissue was the mutant load reported?",FHIR:http://snomed.info/sct?fhir_vs=isa/123038009,,,,,,"[gtr_var_ml_2] <> ''",,RH,,,,
gtr_var_gene_3,coded_variant_interpretation_and_result_return,,text,"Variant 3: Gene",FHIR:http://www.genenames.org/geneId?vs,,,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_zyg_3,coded_variant_interpretation_and_result_return,,dropdown,"Variant 3: Zygosity ","1, Heterozygous | 2, Homozygous | 3, Hemizygous (X-linked) | 4, Heteroplasmic | 5, Homoplasmic",,,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_inh_3,coded_variant_interpretation_and_result_return,,dropdown,"Variant 3: Inheritance","1,  De novo | 2, Germline | 3, Maternal | 4, Paternal | 5, Somatic",,,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_type_3,coded_variant_interpretation_and_result_return,,dropdown,"Variant 3: Type","1, Missense | 2, Nonsense (premature stop) | 3, Frameshift | 4, Splicing | 5, Synonymous | 6, Exon deletion | 7, Exon duplication | 8, Whole gene deletion | 9, Whole gene duplication | 10, In frame deletion | 11, Copy number variation | 12, Other intronic | 13, 5'UTR | 14, 3'UTR | 15, Other",,,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_class_3,coded_variant_interpretation_and_result_return,,dropdown,"Variant 3: Class
","1, 1 | 2, 2 | 3, 3 | 4, 3A (VUS with high clinical significance (not enough information to classify them as class 4) | 5, 3B ( VUS with insufficient evidence to classify it as either disease causing or likely benign) | 6, 3C ( VUS with low clinical significance, the evidence suggesting they are likely to be benign) | 7, 4 (Likely pathogenic) | 8, 5 (Pathogenic (considered disease-causing))",,,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_dna_3,coded_variant_interpretation_and_result_return,,text,"Variant 3: DNA change",,"In HGVS format",,,,,"[gtr_no_var] > '2'",,RH,,,,
gtr_var_ml_3,coded_variant_interpretation_and_result_return,,text,"Variant 3: For primary mtDNA abnormalities mutant load (%)",,,number,0,100,,"[gtr_type] = '7' and [gtr_no_var] > '2'",,RH,,,,
gtr_var_ml_tissue_3,coded_variant_interpretation_and_result_return,,text,"Variant 3: For which tissue was the mutant load reported?",FHIR:http://snomed.info/sct?fhir_vs=isa/123038009,,,,,,"[gtr_var_ml_3] <> ''",,RH,,,,
gtr_var_gene_4,coded_variant_interpretation_and_result_return,,text,"Variant 4: Gene",FHIR:http://www.genenames.org/geneId?vs,,,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_zyg_4,coded_variant_interpretation_and_result_return,,dropdown,"Variant 4: Zygosity ","1, Heterozygous | 2, Homozygous | 3, Hemizygous (X-linked) | 4, Heteroplasmic | 5, Homoplasmic",,,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_inh_4,coded_variant_interpretation_and_result_return,,dropdown,"Variant 4: Inheritance","1,  De novo | 2, Germline | 3, Maternal | 4, Paternal | 5, Somatic",,,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_type_4,coded_variant_interpretation_and_result_return,,dropdown,"Variant 4: Type","1, Missense | 2, Nonsense (premature stop) | 3, Frameshift | 4, Splicing | 5, Synonymous | 6, Exon deletion | 7, Exon duplication | 8, Whole gene deletion | 9, Whole gene duplication | 10, In frame deletion | 11, Copy number variation | 12, Other intronic | 13, 5'UTR | 14, 3'UTR | 15, Other",,,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_class_4,coded_variant_interpretation_and_result_return,,dropdown,"Variant 4: Class
","1, 1 | 2, 2 | 3, 3 | 4, 3A (VUS with high clinical significance (not enough information to classify them as class 4) | 5, 3B ( VUS with insufficient evidence to classify it as either disease causing or likely benign) | 6, 3C ( VUS with low clinical significance, the evidence suggesting they are likely to be benign) | 7, 4 (Likely pathogenic) | 8, 5 (Pathogenic (considered disease-causing))",,,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_dna_4,coded_variant_interpretation_and_result_return,,text,"Variant 4: DNA change",,"In HGVS format",,,,,"[gtr_no_var] > '3'",,RH,,,,
gtr_var_ml_4,coded_variant_interpretation_and_result_return,,text,"Variant 4: For primary mtDNA abnormalities mutant load (%)",,,number,0,100,,"[gtr_type] = '7' and [gtr_no_var] > '3'",,RH,,,,
gtr_var_ml_tissue_4,coded_variant_interpretation_and_result_return,,text,"Variant 4: For which tissue was the mutant load reported?",FHIR:http://snomed.info/sct?fhir_vs=isa/123038009,,,,,,"[gtr_var_ml_4] <> ''",,RH,,,,
gtr_var_gene_5,coded_variant_interpretation_and_result_return,,text,"Variant 5: Gene",FHIR:http://www.genenames.org/geneId?vs,,,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_zyg_5,coded_variant_interpretation_and_result_return,,dropdown,"Variant 5: Zygosity ","1, Heterozygous | 2, Homozygous | 3, Hemizygous (X-linked) | 4, Heteroplasmic | 5, Homoplasmic",,,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_inh_5,coded_variant_interpretation_and_result_return,,dropdown,"Variant 5: Inheritance","1,  De novo | 2, Germline | 3, Maternal | 4, Paternal | 5, Somatic",,,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_type_5,coded_variant_interpretation_and_result_return,,dropdown,"Variant 5: Type","1, Missense | 2, Nonsense (premature stop) | 3, Frameshift | 4, Splicing | 5, Synonymous | 6, Exon deletion | 7, Exon duplication | 8, Whole gene deletion | 9, Whole gene duplication | 10, In frame deletion | 11, Copy number variation | 12, Other intronic | 13, 5'UTR | 14, 3'UTR | 15, Other",,,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_class_5,coded_variant_interpretation_and_result_return,,dropdown,"Variant 5: Class
","1, 1 | 2, 2 | 3, 3 | 4, 3A (VUS with high clinical significance (not enough information to classify them as class 4) | 5, 3B ( VUS with insufficient evidence to classify it as either disease causing or likely benign) | 6, 3C ( VUS with low clinical significance, the evidence suggesting they are likely to be benign) | 7, 4 (Likely pathogenic) | 8, 5 (Pathogenic (considered disease-causing))",,,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_dna_5,coded_variant_interpretation_and_result_return,,text,"Variant 5: DNA change",,"In HGVS format",,,,,"[gtr_no_var] > '4'",,RH,,,,
gtr_var_ml_5,coded_variant_interpretation_and_result_return,,text,"Variant 5: For primary mtDNA abnormalities mutant load (%)",,,number,0,100,,"[gtr_type] = '7' and [gtr_no_var] > '4'",,RH,,,,
gtr_var_ml_tissue_5,coded_variant_interpretation_and_result_return,,text,"Variant 5: For which tissue was the mutant load reported?",FHIR:http://snomed.info/sct?fhir_vs=isa/123038009,,,,,,"[gtr_var_ml_5] <> ''",,RH,,,,
gtr_var_gene_6,coded_variant_interpretation_and_result_return,,text,"Variant 6: Gene",FHIR:http://www.genenames.org/geneId?vs,,,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_zyg_6,coded_variant_interpretation_and_result_return,,dropdown,"Variant 6: Zygosity ","1, Heterozygous | 2, Homozygous | 3, Hemizygous (X-linked) | 4, Heteroplasmic | 5, Homoplasmic",,,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_inh_6,coded_variant_interpretation_and_result_return,,dropdown,"Variant 6: Inheritance","1,  De novo | 2, Germline | 3, Maternal | 4, Paternal | 5, Somatic",,,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_type_6,coded_variant_interpretation_and_result_return,,dropdown,"Variant 6: Type","1, Missense | 2, Nonsense (premature stop) | 3, Frameshift | 4, Splicing | 5, Synonymous | 6, Exon deletion | 7, Exon duplication | 8, Whole gene deletion | 9, Whole gene duplication | 10, In frame deletion | 11, Copy number variation | 12, Other intronic | 13, 5'UTR | 14, 3'UTR | 15, Other",,,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_class_6,coded_variant_interpretation_and_result_return,,dropdown,"Variant 6: Class
","1, 1 | 2, 2 | 3, 3 | 4, 3A (VUS with high clinical significance (not enough information to classify them as class 4) | 5, 3B ( VUS with insufficient evidence to classify it as either disease causing or likely benign) | 6, 3C ( VUS with low clinical significance, the evidence suggesting they are likely to be benign) | 7, 4 (Likely pathogenic) | 8, 5 (Pathogenic (considered disease-causing))",,,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_dna_6,coded_variant_interpretation_and_result_return,,text,"Variant 6: DNA change",,"In HGVS format",,,,,"[gtr_no_var] > '5'",,RH,,,,
gtr_var_ml_6,coded_variant_interpretation_and_result_return,,text,"Variant 6: For primary mtDNA abnormalities mutant load (%)",,,number,0,100,,"[gtr_type] = '7' and [gtr_no_var] > '5'",,RH,,,,
gtr_var_ml_tissue_6,coded_variant_interpretation_and_result_return,,text,"Variant 6: For which tissue was the mutant load reported?",FHIR:http://snomed.info/sct?fhir_vs=isa/123038009,,,,,,"[gtr_var_ml_6] <> ''",,RH,,,,
gtr_mtdd,coded_variant_interpretation_and_result_return,,yesno,"mtDNA depletion?",,,,,,,"[gtr_type] = '7'",,RH,,,,
gtr_mtdd_t,coded_variant_interpretation_and_result_return,,radio,Tissue,"1, Muscle | 2, Liver",,,,,,"[gtr_mtdd] = 1",,,,,,
gtr_res,coded_variant_interpretation_and_result_return,,radio,Result,"1, A cause for this patient's condition has not been identified | 2, A cause for this patient's condition has been identified | 3, A variant(s) has been detected which may be associated with this patient's condition",,,,,,,,,,,,
gtr_dx,coded_variant_interpretation_and_result_return,,text,"Confirmed diagnosis",FHIR:http://snomed.info/sct?fhir_vs=isa/64572001,,,,,,,,,,,,
pat_dob,patient_information,,text,"Date of birth:",,,date_dmy,,,,,,,,,,
